Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
615,90,1.0,40.59683289423657,21.245197252889774,8.0,14.0,15.0,1976,0.265088676,1,1,37,5288,0,1937.0,3,2,1,11.351635641346796
3495,27,3.0,82.6528178306488,5.690155050675606,1.0,4.0,17.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,75.9626627799732
2321,57,2.0,53.95263365449035,33.50664300699061,9.0,5.0,14.0,2004,0.090799103,1,1,74,19083,2,900.0,5,15,1,11.445990647499741
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12.0,22.0,2000,0.188783766,1,1,31,6137,4,900.0,0,1,1,7.779361013180722
16688,1,1.0,44.87876658563359,43.87876658563359,1.0,1.0,9.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
12694,27,3.0,83.67003174601149,46.35835603454894,0.0,8.0,12.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,37.31167571146255
783,61,1.0,34.2360316094451,18.477327316639126,5.0,5.0,5.0,1970,0.298204575,1,1,16,4048,3,900.0,1,3,1,10.758704292805973
8968,27,2.0,69.84923946355873,69.84923946355873,0.0,3.0,12.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
13454,11,2.0,44.487951203338355,31.2494790843348,5.0,3.0,5.0,1964,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1,8.238472119003553
12190,62,3.0,65.28732835066815,43.399472945514184,6.0,4.0,12.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0,15.887855405153964
11160,58,1.0,48.61066139896364,36.936106033220234,1.0,7.0,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,10.674555365743409
10291,32,1.0,39.135254121898015,20.144385046994515,9.0,3.0,14.0,1975,0.135649789,1,1,46,7960,6,350.0,3,11,1,9.9908690749035
891,85,2.0,71.68927974726668,61.68927974726668,10.0,13.0,22.0,1988,0.037177818,1,1,52,11217,1,2300.0,1,7,1,0.0
2982,6,2.0,63.460684405281384,63.460684405281384,0.0,7.0,12.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
3818,31,3.0,59.58720151423554,40.477183928397714,5.0,4.0,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1,14.110017585837824
2449,1,1.0,66.42658474782806,66.42658474782806,0.0,7.0,12.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
8317,15,1.0,41.94496466545661,22.95875726295707,7.0,4.0,12.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1,11.986207402499538
4922,83,1.0,42.30075235549632,21.66178057504165,8.0,6.0,12.0,1976,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,12.638971780454671
1257,80,2.0,55.82973026173838,30.340549390635733,8.0,12.0,14.0,1987,0.0,1,1,39,8647,0,810.0,0,5,1,17.48918087110265
9348,205,1.0,37.48081132318665,16.851794529945757,8.0,7.0,5.0,1933,0.16909109,1,1,19,3856,10,900.0,2,5,1,12.629016793240893
4176,0,2.0,42.96746158847596,29.40784130754601,5.0,5.0,5.0,1962,0.319809354,1,1,25,4756,16,2857.0,5,8,1,8.559620280929952
10704,52,2.0,51.92149100340754,50.92149100340754,1.0,6.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
6624,27,1.0,46.936106033220234,36.936106033220234,10.0,12.0,17.0,2017,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
5428,27,2.0,62.326043796391524,1.3260437963915237,61.0,12.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,7.0,5.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,16.031781745114277
8994,123,2.0,51.48211422111754,30.224071313164977,6.0,2.0,9.0,1972,0.0,1,1,47,11319,0,1145.0,3,5,1,15.258042907952564
11513,1,1.0,37.48405677665481,36.936106033220234,0.0,4.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.5479507434345763
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3.0,16.0,1984,0.014423114,1,1,19,3806,4,900.0,0,3,1,9.22622125981584
9519,62,3.0,86.87209437359333,75.87209437359333,11.0,3.0,6.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
12309,45,1.0,42.89956912819317,42.89956912819317,0.0,7.0,12.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,0.0
14081,101,3.0,65.27804860817325,37.96924667271246,8.0,9.0,12.0,1980,0.225824954,0,1,41,6558,7,1548.0,3,2,1,19.308801935460792
8334,34,2.0,56.9462628298939,32.07274432770187,9.0,9.0,17.0,2000,0.069753361,1,1,53,13670,4,900.0,1,11,1,15.873518502192027
6343,53,1.0,35.77227631508761,20.554842478626114,6.0,6.0,9.0,1971,0.313924552,1,1,22,4625,11,3855.0,2,10,1,9.217433836461495
14788,6,1.0,38.269173303791476,37.269173303791476,1.0,6.0,17.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
15748,212,2.0,75.65518228761803,36.87762581722146,15.0,2.0,7.0,1929,0.0,1,1,8,1423,37,562.0,1,8,1,23.777556470396576
153,67,3.0,64.38160695908242,44.71593166280484,6.0,11.0,12.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0,13.665675296277577
14149,80,1.0,39.76106332210328,21.607034519030663,10.0,21.0,22.0,1990,0.0,1,1,39,8647,0,810.0,0,5,1,8.15402880307262
269,72,2.0,43.513289771860215,31.630247170939107,5.0,5.0,5.0,1960,0.210473241,1,1,11,2398,2,1994.0,3,0,1,6.883042600921108
5452,27,1.0,54.59618990044878,42.59618990044878,12.0,7.0,2.0,2016,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
721,29,1.0,39.24073097663606,21.31060259811018,6.0,5.0,5.0,1954,0.069660344,1,1,31,6119,4,900.0,1,2,1,11.930128378525879
5079,39,3.0,80.9876545077203,43.736636390612155,8.0,12.0,14.0,1996,0.428825818,1,1,25,5011,8,730.0,0,2,1,29.25101811710814
2831,21,1.0,21.452899484962423,15.79850945588107,3.0,7.0,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1,2.654390029081352
10614,27,1.0,44.25499476053788,43.25499476053788,1.0,7.0,1.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
10131,141,3.0,53.36886531810878,28.35633494562121,6.0,11.0,16.0,1970,0.0,1,1,23,3684,2,900.0,0,4,1,19.01253037248757
9996,113,2.0,76.94903095713292,36.339712068099374,16.0,3.0,27.0,2019,0.050755569,1,1,24,5469,1,145.0,0,1,1,24.609318889033545
3061,30,2.0,66.20329032176707,65.20329032176707,1.0,22.0,22.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
11733,39,3.0,75.51646591244769,46.54491142166501,8.0,20.0,21.0,1993,0.428825818,1,1,25,5011,8,730.0,0,2,1,20.971554490782673
3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3.0,7.0,1911,0.014423114,1,1,19,3806,4,900.0,0,3,1,21.206149174694858
10929,48,1.0,40.76789229479071,37.236548497599394,1.0,7.0,19.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1,2.531343797191319
9011,53,1.0,52.92133956284074,1.3535730763724765,1.0,1.0,1.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,50.567766486468265
16182,18,3.0,80.78475292627712,52.12130941476329,8.0,4.0,8.0,1985,0.0,1,1,30,5562,0,900.0,0,5,0,20.663443511513833
4976,52,2.0,45.877498084119644,30.578283348672443,5.0,9.0,9.0,1982,0.371148999,1,1,34,7065,1,750.0,2,5,1,10.299214735447201
9897,41,2.0,54.13232486276449,33.01516142531034,10.0,5.0,16.0,1985,0.175054867,1,1,36,10055,3,900.0,1,0,1,11.117163437454153
1872,30,2.0,52.44905662805961,36.936106033220234,1.0,17.0,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,14.512950594839374
9205,120,2.0,85.91182654959276,4.188395456748467,1.0,7.0,1.0,2016,0.341071945,1,1,27,5664,48,2300.0,3,11,1,80.7234310928443
5403,34,4.0,99.11258109881224,98.11258109881224,1.0,7.0,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
14074,62,2.0,49.46631619613606,33.57166717979121,6.0,2.0,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0,9.89464901634485
6268,1,1.0,45.885992355293865,44.885992355293865,1.0,11.0,20.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
14232,75,1.0,34.59139014753839,18.76559975769299,9.0,7.0,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,6.825790389845402
8532,99,2.0,52.15652933727925,30.095966385142685,8.0,7.0,17.0,2000,0.012338886,1,1,35,5776,1,2078.0,2,4,1,14.060562952136568
7034,45,2.0,59.927502219947044,3.798341250821946,1.0,7.0,1.0,2017,0.195781053,1,1,23,5212,6,900.0,3,2,1,55.129160969125095
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9.0,12.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,122.04178326298148
3133,3,2.0,44.96503505259403,28.22362060723411,5.0,2.0,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1,11.741414445359922
8596,47,2.0,48.11315961694912,30.408247218629988,5.0,9.0,9.0,1978,0.101872465,1,1,23,4583,3,900.0,3,3,1,12.70491239831913
12389,27,3.0,99.6149063275124,98.6149063275124,1.0,10.0,16.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
14462,6,2.0,61.61064227259608,60.61064227259608,1.0,11.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
8860,167,2.0,71.00673046165267,69.01066476613677,1.0,4.0,10.0,2015,0.051942062,1,1,17,4017,7,800.0,2,0,1,0.9960656955158953
8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10.0,12.0,1977,0.007658515,1,1,35,7077,56,2301.0,3,19,1,7.4410971351213675
6367,113,3.0,76.9657116441348,47.70559044355444,10.0,11.0,17.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1,19.260121200580357
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7.0,12.0,1976,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,13.659868154644641
4216,37,1.0,37.18076587542821,22.41201669227402,7.0,16.0,17.0,2003,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,7.768749183154188
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16.0,16.0,1983,0.219006007,1,1,28,6746,3,900.0,1,4,1,6.395655164349151
5438,27,2.0,67.06929507059101,66.06929507059101,1.0,5.0,14.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
6632,24,2.0,44.3719968133181,35.5152363268637,5.0,4.0,5.0,1964,0.111627393,1,1,50,12238,8,1970.0,2,3,1,3.856760486454398
2650,3,1.0,40.56920149635955,23.129704969926426,8.0,4.0,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1,9.439496526433121
5396,164,1.0,39.94622673930564,22.994515552525172,7.0,16.0,17.0,2004,0.486245621,1,1,13,2514,19,900.0,0,6,1,9.951711186780464
4044,21,1.0,34.98847159773435,18.10320246804801,5.0,7.0,9.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,11.885269129686343
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8.0,9.0,1969,0.049637257,1,1,34,7759,0,229.0,1,3,1,7.740043723904684
856,7,1.0,40.06169436663471,24.43070800126732,6.0,5.0,9.0,1973,0.130617806,1,1,39,10418,9,900.0,1,9,1,9.630986365367391
12791,44,2.0,59.807466278772154,36.61645017821512,8.0,7.0,14.0,1971,0.122190486,1,1,25,4724,2,1308.0,1,3,1,15.191016100557036
12499,6,3.0,81.72533087449081,81.72533087449081,0.0,10.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
12249,6,1.0,43.28614083958464,43.28614083958464,0.0,12.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
14641,27,2.0,60.56476624780491,51.56476624780491,9.0,13.0,19.0,2018,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12.0,12.0,1971,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1,4.8895343172111225
7848,1,2.0,63.82016625789128,63.82016625789128,0.0,3.0,22.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
10749,6,2.0,65.58257179879305,36.936106033220234,1.0,7.0,2.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,27.64646576557282
15554,125,1.0,36.86914550527779,22.701880152165106,10.0,6.0,12.0,1970,0.040242764,1,1,25,3478,11,2729.0,3,1,1,4.167265353112686
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11.0,12.0,1983,0.059456227,1,1,1,362,0,900.0,0,0,1,18.072331314256466
1355,99,2.0,44.13215080939988,30.6354586649973,5.0,3.0,9.0,1970,0.033493708,1,1,66,10573,1,1322.0,3,8,1,8.49669214440258
15451,18,1.0,40.004754997759974,23.03941890370347,9.0,8.0,25.0,2000,0.0,1,1,30,5562,0,900.0,0,5,0,7.965336094056504
12401,6,3.0,79.50640578376672,44.542471891048244,12.0,7.0,17.0,2013,0.243204519,1,1,5,1564,0,540.0,0,0,1,22.96393389271848
10290,84,1.0,37.33675434967256,24.57334918153026,9.0,11.0,12.0,1972,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,3.763405168142299
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10.0,17.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.40165533964799494
3103,1,3.0,81.68036945315265,81.68036945315265,0.0,6.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
3420,9,1.0,38.39566517656586,17.33154273240228,8.0,11.0,14.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1,13.064122444163583
12262,1,3.0,81.38355446385975,80.38355446385975,1.0,8.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5032,30,1.0,50.738045404446055,50.738045404446055,0.0,5.0,12.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
8949,69,3.0,65.35995760974464,47.338307433191936,7.0,5.0,16.0,1985,0.000991363,1,1,33,6783,3,900.0,1,9,1,11.021650176552704
15567,87,2.0,53.063084301863526,31.784614163021487,8.0,5.0,12.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0,13.278470138842039
16389,28,1.0,35.46762292099524,19.552565068001933,8.0,4.0,9.0,1974,0.118537385,1,1,30,6207,1,1183.0,1,0,1,7.915057852993307
7809,23,2.0,55.76238299788938,54.76238299788938,1.0,2.0,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,0.0
8990,27,3.0,58.848188192175634,40.41200607153679,6.0,7.0,9.0,1988,0.211401214,1,1,9,1892,0,900.0,0,1,1,12.436182120638847
16089,66,2.0,57.0651733126042,36.959475862682154,7.0,2.0,5.0,1957,0.161975568,1,0,31,7010,5,4508.0,3,7,1,13.105697449922047
12743,27,1.0,40.407389682443025,40.407389682443025,0.0,9.0,12.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
5132,6,1.0,39.35238606819616,38.35238606819616,1.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
1619,169,2.0,60.194362501688545,59.194362501688545,1.0,7.0,17.0,2019,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,0.0
2428,27,1.0,31.472669536272694,18.18801523365757,7.0,3.0,4.0,1969,0.01405792,1,1,1,290,0,900.0,0,0,1,6.284654302615124
16741,99,1.0,38.445139225327495,25.629777789912467,6.0,8.0,9.0,1976,0.012338886,1,1,35,5776,1,2078.0,2,4,1,6.815361435415028
13193,12,2.0,53.312228326758095,33.794068031118044,8.0,3.0,14.0,1993,0.090799103,1,1,74,19083,2,900.0,5,15,1,11.518160295640051
12588,108,3.0,76.53132804062339,53.93333647094448,9.0,7.0,8.0,1958,0.0,1,1,23,3684,2,900.0,0,4,1,13.59799156967891
5067,3,2.0,43.608366163549405,29.31061990961503,5.0,2.0,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,9.297746253934374
14685,6,1.0,41.10120381868301,41.10120381868301,0.0,12.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8.0,14.0,1976,0.050755569,1,1,24,5469,1,145.0,0,1,1,10.361079646852637
5746,62,1.0,44.02135555960434,44.02135555960434,0.0,7.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
12578,23,2.0,65.27726764082085,64.27726764082085,1.0,3.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
14834,27,3.0,56.310351326127424,56.310351326127424,0.0,7.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
2147,71,1.0,40.419643083277386,23.67126165122221,8.0,3.0,14.0,1997,0.033493708,1,1,66,10573,1,1322.0,3,8,1,8.748381432055176
8222,6,1.0,44.90071539736364,44.90071539736364,0.0,15.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
10419,85,4.0,65.78695277974502,47.2495872850775,6.0,8.0,9.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1,12.537365494667519
11492,129,2.0,45.4939952554144,30.828492926926934,7.0,6.0,8.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1,7.665502328487463
3006,66,2.0,48.32314250593068,30.511397176361452,5.0,7.0,9.0,1971,0.111627393,1,1,50,12238,8,1970.0,2,3,1,12.81174532956923
8761,99,2.0,49.785713119915684,30.61087341907093,6.0,7.0,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,13.174839700844753
15371,111,2.0,63.6520739746025,32.03918286657991,12.0,15.0,25.0,2008,0.1363303,1,1,30,6141,10,262.0,3,6,1,19.612891108022595
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3.0,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,20.8320296960801
6317,169,2.0,56.214048052190826,55.214048052190826,1.0,9.0,17.0,1977,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,0.0
10878,28,3.0,72.40843458128478,48.07791022147955,7.0,4.0,5.0,1959,0.118537385,1,1,30,6207,1,1183.0,1,0,1,17.33052435980523
3895,21,1.0,43.936106033220234,36.936106033220234,7.0,7.0,9.0,1973,0.194489265,1,1,47,8004,3,125.0,3,5,1,0.0
8041,76,1.0,39.70596909266,19.4053337052889,9.0,8.0,12.0,1970,0.0,1,1,7,1660,39,1786.0,1,5,1,11.300635387371099
13428,56,3.0,81.96056204217646,45.46706507205031,10.0,15.0,17.0,1986,0.0,1,1,23,5067,4,900.0,2,6,1,26.493496970126152
14669,75,1.0,28.76735283810825,16.443666056432008,5.0,4.0,9.0,1979,0.307466659,1,0,30,5048,9,325.0,2,5,1,7.3236867816762405
1006,6,2.0,62.19617909916511,35.465934597202725,13.0,8.0,17.0,2012,0.243204519,1,1,5,1564,0,540.0,0,0,1,13.730244501962382
12271,6,2.0,62.06888463798274,61.06888463798274,1.0,6.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
3764,193,4.0,97.93164197523646,72.38690456571206,8.0,5.0,5.0,1957,0.319809354,1,1,25,4756,16,2857.0,5,8,1,17.5447374095244
7675,47,2.0,47.095613961794385,31.202991963747028,8.0,10.0,12.0,1970,0.298204575,1,1,16,4048,3,900.0,1,3,1,7.892621998047357
11709,63,1.0,51.87244680148408,50.87244680148408,1.0,7.0,22.0,2016,0.23861713,1,1,26,3889,6,705.0,3,6,1,0.0
8629,1,1.0,42.95319588154394,25.836392398392235,8.0,3.0,14.0,1995,0.025609157,1,1,33,5261,0,240.0,3,1,1,9.116803483151706
1105,9,3.0,105.35105075828406,5.589868809746228,1.0,7.0,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,98.76118194853782
6096,37,1.0,43.890948790996845,21.09210451008636,8.0,11.0,12.0,1984,0.232205084,1,1,24,4860,1,80.0,0,3,1,14.798844280910483
11727,6,3.0,77.5642182203554,76.5642182203554,1.0,13.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
5157,23,2.0,70.34844345140617,39.54158874021661,14.0,7.0,1.0,2018,0.075778755,1,1,6,1437,3,900.0,0,2,1,16.80685471118956
3679,30,1.0,43.8437864463592,42.8437864463592,1.0,21.0,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
1755,52,1.0,39.09860343618078,29.09860343618078,10.0,7.0,20.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7.0,14.0,2008,0.31019913,1,1,11,2748,1,900.0,0,0,1,17.80758510060119
7425,27,1.0,49.2670509603737,39.2670509603737,10.0,8.0,22.0,2017,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
6882,11,3.0,98.19600557042186,54.46078903581497,8.0,14.0,14.0,1999,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,35.73521653460689
10752,33,3.0,87.88829278477048,53.79977893629557,8.0,5.0,5.0,1958,0.051942062,1,1,17,4017,7,800.0,2,0,1,26.088513848474918
7472,31,2.0,44.2795413959844,29.604193752132,5.0,7.0,5.0,1960,0.151346216,1,0,32,5889,10,830.0,4,1,1,9.675347643852401
14320,27,1.0,39.449662718351995,39.449662718351995,0.0,8.0,19.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
9596,6,2.0,54.22550297262671,53.22550297262671,1.0,12.0,17.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
5317,111,1.0,38.82827010413164,23.493250908952646,7.0,16.0,17.0,2007,0.093442564,1,1,23,4635,5,3300.0,2,4,1,8.335019195178994
7378,23,1.0,42.9949376026249,41.9949376026249,1.0,7.0,4.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
16154,6,2.0,67.10261059647395,61.7386738079794,1.0,7.0,17.0,2016,0.243204519,1,1,5,1564,0,540.0,0,0,1,4.363936788494549
3464,49,2.0,46.608239082256404,30.25543129640073,5.0,1.0,5.0,1962,0.020741326,1,1,24,5613,5,1340.0,2,5,1,11.352807785855674
4197,46,3.0,58.1834696799591,41.8805836614272,5.0,4.0,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,11.3028860185319
9477,27,1.0,36.619374678263114,28.619374678263114,8.0,16.0,25.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
12705,7,2.0,47.678308880012466,29.57709458559742,5.0,5.0,5.0,1968,0.130617806,1,1,39,10418,9,900.0,1,9,1,13.101214294415048
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.8990958172844756
1481,23,1.0,31.167933345181524,30.527056422874946,0.0,7.0,9.0,2015,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.6408769223065782
9946,85,2.0,56.385323963027716,35.52689645077102,9.0,3.0,16.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1,11.858427512256696
12025,45,1.0,39.35389753557517,38.35389753557517,1.0,7.0,1.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,0.0
5341,37,3.0,60.95800242188577,44.14165802589019,6.0,5.0,9.0,1973,0.127811589,1,1,28,7287,5,320.0,1,3,1,10.816344395995586
9923,12,3.0,73.45472115659649,45.044852752084246,10.0,17.0,17.0,1987,0.090799103,1,1,74,19083,2,900.0,5,15,1,18.409868404512245
7953,58,3.0,73.25233253107835,49.06864166151242,9.0,5.0,9.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1,15.183690869565929
11066,1,3.0,89.61313913073826,60.403364832558395,10.0,11.0,22.0,2018,0.007122317,1,1,1,264,0,900.0,0,1,1,19.209774298179866
5037,57,1.0,43.65228799732215,23.673360537108827,8.0,2.0,14.0,2003,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,11.97892746021332
2509,30,2.0,66.0999677400509,65.0999677400509,1.0,14.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
4937,77,4.0,82.28700074551902,54.03737422339668,8.0,4.0,12.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,20.24962652212234
12089,59,2.0,76.96561389960654,75.96561389960654,1.0,19.0,22.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1,0.0
